id,diagnosed_diabetes
700000,0.47365326918975476
700001,0.6911176402238939
700002,0.7819934742011846
700003,0.41161730735934887
700004,0.9239521021446879
700005,0.6576917137968226
700006,0.7619021941173886
700007,0.931417329153804
700008,0.5362664555230824
700009,0.8544381197319676
700010,0.5813920643586437
700011,0.6462525799511751
700012,0.4509434659927187
700013,0.5667605795637647
700014,0.7349607777705219
700015,0.7501649787614383
700016,0.6923424124435119
700017,0.9419488122170091
700018,0.8638343278062465
700019,0.8889276927940074
700020,0.8126439618992254
700021,0.9431713216268276
700022,0.3705161946319572
700023,0.6438042774442321
700024,0.4098266582307402
700025,0.7291125905738132
700026,0.7385426302498561
700027,0.9277695724513532
700028,0.5735210285276061
700029,0.2606250806222493
700030,0.5087335195601801
700031,0.8153532930018186
700032,0.8751825548867388
700033,0.6343188115255921
700034,0.6045063031518733
700035,0.4533491438086749
700036,0.9736328250509735
700037,0.4349643268101045
700038,0.902845034758825
700039,0.646051824862661
700040,0.6639582726639965
700041,0.36383970598463544
700042,0.6159457229521087
700043,0.8064469691002077
700044,0.8499398165851123
700045,0.8605973030860359
700046,0.6204655323175933
700047,0.8167961810063942
700048,0.791629926908065
700049,0.560360848538631
700050,0.6803798309090331
700051,0.5112976719591075
700052,0.6812038602702755
700053,0.8632539407464961
700054,0.7207055128705667
700055,0.40765844504803084
700056,0.9092455376561075
700057,0.3970933818660724
700058,0.5650575505082728
700059,0.6461918177130583
700060,0.6859277387277551
700061,0.6593641958164878
700062,0.871041622134597
700063,0.32939134159543654
700064,0.9512521157776995
700065,0.9385106489730035
700066,0.6253415181411479
700067,0.5550095888341159
700068,0.6109434300287966
700069,0.5609970645400447
700070,0.5072581295895716
700071,0.8404258862988443
700072,0.4698737456350032
700073,0.6111150499558766
700074,0.4077426384261975
700075,0.5196337263554568
700076,0.8774106619647795
700077,0.370662783414749
700078,0.2687633298632769
700079,0.694274374987721
700080,0.8164001348005271
700081,0.49635161303911496
700082,0.5932839340117805
700083,0.3273635866554131
700084,0.4133179016167379
700085,0.9284078320557003
700086,0.5917314133390785
700087,0.8086501555456874
700088,0.7183140286000375
700089,0.5290954145347764
700090,0.5305008014249002
700091,0.7732487257361139
700092,0.4755179055418877
700093,0.7814621943147056
700094,0.6902500680223433
700095,0.8245255078321417
700096,0.7902457079006227
700097,0.6231037116946662
700098,0.6364108217222247
700099,0.6535834323809958
700100,0.3953826748957651
700101,0.4812477939168588
700102,0.3050968432159603
700103,0.5948138251338737
700104,0.5866813210977935
700105,0.5499724412153019
700106,0.9363675265244313
700107,0.42845977960305737
700108,0.6620369920730222
700109,0.818065229609775
700110,0.936882848340108
700111,0.8562159680857412
700112,0.3222650875661359
700113,0.42164906116451517
700114,0.3035973924023947
700115,0.6165199160990791
700116,0.8800912586999202
700117,0.659960588394331
700118,0.898664623066305
700119,0.7200522881521358
700120,0.8706003040524674
700121,0.7078433713604513
700122,0.37406268067537174
700123,0.6962004210223512
700124,0.8233820861361087
700125,0.8894984442681393
700126,0.5638636022660781
700127,0.5164898373462132
700128,0.9399961550528477
700129,0.35968257979586965
700130,0.8294568980756671
700131,0.8833708688025298
700132,0.41626356995338865
700133,0.6578617138103497
700134,0.41297670906849027
700135,0.5820774064056952
700136,0.7022434508914879
700137,0.6985834577584745
700138,0.9099181632401435
700139,0.7287531552695498
700140,0.7766743995610554
700141,0.6846813304553855
700142,0.6646843435197022
700143,0.8901265554767869
700144,0.8652148793202914
700145,0.48117530616427634
700146,0.5186873832233428
700147,0.9094633226637819
700148,0.8944453321377329
700149,0.40416703613044497
700150,0.5830843581987668
700151,0.5713763592356822
700152,0.6055846758686587
700153,0.9749649355170905
700154,0.3049623878994315
700155,0.47548938010719805
700156,0.7278602016572423
700157,0.31532011626673134
700158,0.5106343542154442
700159,0.7205110975573852
700160,0.44312790674751507
700161,0.7121534974250715
700162,0.8860709849310439
700163,0.7059948235454696
700164,0.24894228134638907
700165,0.7802889725475083
700166,0.945476991363212
700167,0.49264230406909026
700168,0.49999816338401487
700169,0.8433765218089662
700170,0.2996469147831837
700171,0.7700171766556063
700172,0.894982758882372
700173,0.8147502965892299
700174,0.6787990246075892
700175,0.48409642399551733
700176,0.8591151414771122
700177,0.7588905330200003
700178,0.5333186200395261
700179,0.5685018774909617
700180,0.5688325898602153
700181,0.6863406959439583
700182,0.4067475944233365
700183,0.5135271238742979
700184,0.43844004191129704
700185,0.49891180701746407
700186,0.8968167884602349
700187,0.6208766943741838
700188,0.7387043538449107
700189,0.5172754430710107
700190,0.5253301270274962
700191,0.7118091874340298
700192,0.5567966718656534
700193,0.7336090034013171
700194,0.516566842986392
700195,0.45225537413344535
700196,0.8647381124838448
700197,0.7872572343719983
700198,0.49626939558141625
700199,0.8622097946852236
700200,0.780825194181111
700201,0.42933224214158977
700202,0.2755038201687882
700203,0.8326595512861807
700204,0.5250865350917214
700205,0.4596362622452594
700206,0.39424742183025135
700207,0.4705993919336656
700208,0.7383790355889355
700209,0.4479137707071946
700210,0.924856293921782
700211,0.7136941493194866
700212,0.6277254967044767
700213,0.39180701744384744
700214,0.6484649485281118
700215,0.45897971838666973
700216,0.6021474773184964
700217,0.5028124457824716
700218,0.4871283209135675
700219,0.5323061152804739
700220,0.566393929501157
700221,0.6591421759623592
700222,0.8655543166458006
700223,0.5514626465856779
700224,0.7661667864348121
700225,0.9175395459942404
700226,0.5565094595236937
700227,0.6795430544508012
700228,0.750568748050626
700229,0.41303483262819973
700230,0.3955364694177637
700231,0.5954173357843441
700232,0.8997879948149291
700233,0.7176366759502569
700234,0.5725890098009709
700235,0.782632123657241
700236,0.5780414681396396
700237,0.9173404438177017
700238,0.7135621932004252
700239,0.7332732864200444
700240,0.68574286113265
700241,0.6448582306282045
700242,0.9446648842047439
700243,0.9645204151752476
700244,0.31707643269376934
700245,0.3990123178656598
700246,0.7101389956090174
700247,0.4894078422798829
700248,0.6852905766584698
700249,0.8419939050385625
700250,0.6755668046022751
700251,0.36671939118454727
700252,0.9272335986413865
700253,0.22758639096119698
700254,0.3151194452342765
700255,0.26394094236900556
700256,0.6506540533890438
700257,0.6676758272641907
700258,0.3867210504858692
700259,0.6926752645609884
700260,0.6797115912957024
700261,0.8231845824306264
700262,0.6587468895547666
700263,0.712098004143346
700264,0.8182949748822489
700265,0.4492811493837227
700266,0.8248110331816018
700267,0.49409183362052367
700268,0.3253312872170642
