id,diagnosed_diabetes
700000,0.4511910400666354
700001,0.7373762954235065
700002,0.7727765935788625
700003,0.39564888908832707
700004,0.924080198371519
700005,0.6330195835511647
700006,0.811161065985095
700007,0.9370710211272465
700008,0.5321087436536965
700009,0.8077574587010187
700010,0.6080109933912602
700011,0.6885321656871802
700012,0.43129530289945
700013,0.6326128459476791
700014,0.7395948990887287
700015,0.7492521102296268
700016,0.697609570509802
700017,0.9336128516994264
700018,0.8786092547920841
700019,0.8861466476682504
700020,0.7767063193273095
700021,0.9503309669709753
700022,0.40344611833275895
700023,0.6121338262709236
700024,0.41885144571383504
700025,0.6964879067847862
700026,0.7646368492319741
700027,0.9393854000385308
700028,0.5948739997914323
700029,0.31472535936016244
700030,0.4769217445844737
700031,0.818855259844755
700032,0.8595966437729791
700033,0.6077900105762745
700034,0.6250785096284158
700035,0.5020386866535055
700036,0.9689038769416832
700037,0.3985684747721104
700038,0.9113128269714134
700039,0.6439351020182023
700040,0.636263679938439
700041,0.34131547134208806
700042,0.6035439590542707
700043,0.7384238865165886
700044,0.8171762086789756
700045,0.8339397313633311
700046,0.6705835474811882
700047,0.8584330417306077
700048,0.8244013524882335
700049,0.4940577377486013
700050,0.681508594957586
700051,0.48305432044829943
700052,0.6642908401140356
700053,0.8721306025973433
700054,0.6941438685914356
700055,0.3787997469836755
700056,0.9123069907506526
700057,0.40209518253515647
700058,0.5749233981694826
700059,0.6340485397986763
700060,0.7009523157528839
700061,0.6521997519833532
700062,0.8750051694469728
700063,0.3093551061428025
700064,0.947848378322393
700065,0.9464099163375574
700066,0.6308105983372765
700067,0.5606214496373633
700068,0.5991425191585417
700069,0.5956553524079633
700070,0.6300098671550828
700071,0.8488046966578339
700072,0.4660643322603052
700073,0.5641602956542935
700074,0.391073941115786
700075,0.5329902937041013
700076,0.8799814344239331
700077,0.31006471053265683
700078,0.28257652465257066
700079,0.7102316627025561
700080,0.8196192170940878
700081,0.4707572057479742
700082,0.6074345569804286
700083,0.32989721650019405
700084,0.4873856771942908
700085,0.9268242109115691
700086,0.5969306952314312
700087,0.8529128209097231
700088,0.7279324126043414
700089,0.48420174664967425
700090,0.5848123250525242
700091,0.7735253017226896
700092,0.3777202613955511
700093,0.7747207527554214
700094,0.7119670123660403
700095,0.8158373268965239
700096,0.7842048988629267
700097,0.631492065100226
700098,0.6218245687534931
700099,0.6200424683499804
700100,0.4506180519092868
700101,0.45564909056439384
700102,0.266537495427307
700103,0.630578457815594
700104,0.6054496825572031
700105,0.5732530156670153
700106,0.9335394258700249
700107,0.43597853209846876
700108,0.700538797286218
700109,0.8168239474506123
700110,0.9559163664246386
700111,0.8223138994119202
700112,0.36899008375336817
700113,0.4079996968507896
700114,0.3250866495936209
700115,0.649931094886948
700116,0.9127005987825356
700117,0.6523075398769053
700118,0.8819587220475446
700119,0.7233803995236618
700120,0.8611413674643488
700121,0.7330061654435461
700122,0.37542763071491136
700123,0.7096783908936591
700124,0.808795526292393
700125,0.9014009506696975
700126,0.5620057029955091
700127,0.524797559696879
700128,0.9253995848008782
700129,0.36702269633333584
700130,0.800354268231527
700131,0.8871529813689518
700132,0.4453818049253786
700133,0.6877418088753571
700134,0.4740558056301846
700135,0.6120493383694815
700136,0.7254116176259437
700137,0.6858015418815014
700138,0.9011032338397904
700139,0.7131157353585507
700140,0.7573584637436421
700141,0.6571063752123567
700142,0.7017584422090511
700143,0.8644534101020481
700144,0.8358777834076945
700145,0.4654529884407561
700146,0.5190416467171629
700147,0.9074549655918367
700148,0.8863592042471811
700149,0.4459591359009267
700150,0.5698749727825329
700151,0.5618655704603642
700152,0.5740187031033224
700153,0.9680966448804946
700154,0.3379998489193391
700155,0.46722313409276256
700156,0.7276430466055058
700157,0.3774915907711236
700158,0.5011380731674614
700159,0.706021877423344
700160,0.37104201849219137
700161,0.697624146775272
700162,0.8834279599051885
700163,0.723289367789994
700164,0.3502426027872413
700165,0.7621055736165033
700166,0.9533828195641751
700167,0.4755435241855304
700168,0.5339364869505737
700169,0.8314032487224341
700170,0.3486370734018855
700171,0.7866682438508595
700172,0.9077941961373988
700173,0.7833861699354357
700174,0.6501883040721198
700175,0.4847053910197505
700176,0.8456111348238711
700177,0.7429168935382003
700178,0.6009190300718394
700179,0.5226564142756163
700180,0.6187005832394865
700181,0.6845375689348183
700182,0.348417934563689
700183,0.5106312427312127
700184,0.4582396804339646
700185,0.5394518440896681
700186,0.8988192479322923
700187,0.6123596301727277
700188,0.7373596181734938
700189,0.5420653867667146
700190,0.5603928920871545
700191,0.7080213130307141
700192,0.5419296085790597
700193,0.6799169132509997
700194,0.5293472626048131
700195,0.4479089250125997
700196,0.865994532173906
700197,0.7631730567863559
700198,0.4763452311348618
700199,0.8462234145479812
700200,0.7749808881438071
700201,0.4482227474546829
700202,0.3207771052588367
700203,0.8048342435987567
700204,0.4809620564898801
700205,0.4915017838313791
700206,0.3415985482368615
700207,0.48600222082524264
700208,0.7559329585898993
700209,0.4758327456730157
700210,0.9239620472619667
700211,0.633849890554166
700212,0.6033582759978611
700213,0.3681867627560933
700214,0.6597768587290234
700215,0.48624954756874744
700216,0.5781274355406778
700217,0.509386009613826
700218,0.4778706294230293
700219,0.5219458361379762
700220,0.5844347674676891
700221,0.6373476530070372
700222,0.8684594306899149
700223,0.5769812869710008
700224,0.7488652494206374
700225,0.9162131868445708
700226,0.5863770038627392
700227,0.6714497330328814
700228,0.7592313724541915
700229,0.4327892325446601
700230,0.3582506918894715
700231,0.574697901717763
700232,0.8988378722721264
700233,0.6617144394814517
700234,0.5568865344174463
700235,0.7889519911070212
700236,0.5469946951375874
700237,0.9337829812945375
700238,0.7353214596639298
700239,0.7636386545637742
700240,0.6243070111718634
700241,0.6801968840565661
700242,0.9532891391655205
700243,0.9650255051948392
700244,0.3350891049409956
700245,0.32818838571185116
700246,0.6727695924621424
700247,0.5045241148937893
700248,0.666837692663103
700249,0.898106789688106
700250,0.6837735055801487
700251,0.3444967348994107
700252,0.9266777133658136
700253,0.1727062798855081
700254,0.34874375195714696
700255,0.2419418644383508
700256,0.6751879974216554
700257,0.6718484924717656
700258,0.37164488336775253
700259,0.7196057607434353
700260,0.6915929370334658
700261,0.7967174997387882
700262,0.6373788045364261
700263,0.7149982947385682
700264,0.8238856914487197
700265,0.4650339945116145
700266,0.8559759107622876
700267,0.4985363057346024
700268,0.3483370973763987
700269,0.5627455457237235
700270,0.42327968233152374
700271,0.8529982706196109
700272,0.5896746897472072
700273,0.9424432428480495
700274,0.35225521310792646
700275,0.6849623656652569
700276,0.28441886750569795
700277,0.8276253961507328
700278,0.9644715529982858
700279,0.32848119310805707
700280,0.5259872225217154
700281,0.6626818979864941
700282,0.3201532025656865
700283,0.6647478498389436
700284,0.3024698309657999
700285,0.8550123599814685
700286,0.6367490766840833
700287,0.7562973217578101
700288,0.43366311306391186
700289,0.8091330043381209
700290,0.945846992170239
700291,0.5487177146868272
700292,0.6899417975178139
700293,0.5905507902372693
700294,0.5933661837898723
700295,0.7897592140800053
700296,0.9624632914102172
700297,0.650086159942846
700298,0.8456805061092033
700299,0.5710393551932315
700300,0.4429072806506381
700301,0.4020781865911641
700302,0.4308911899693758
700303,0.5881606109064653
700304,0.7529284144612313
700305,0.6897449943565142
700306,0.7244770180302698
700307,0.6634950720542482
700308,0.8952546816987139
700309,0.6963038282788848
700310,0.5857270207821116
700311,0.9170180865039271
700312,0.6209494265647032
700313,0.5068444743540299
700314,0.6149559881718397
700315,0.6327492495777353
700316,0.7491415376561488
700317,0.8443194321324861
700318,0.8511051161758975
700319,0.5696829670929902
700320,0.6907273459594743
700321,0.9576525971831283
700322,0.48725374013742073
700323,0.6761751319243704
700324,0.6207089117637555
700325,0.4817386518196173
700326,0.6780898558544683
700327,0.3852351197494825
700328,0.8535793085034332
700329,0.6563301758486327
700330,0.7617180949036475
700331,0.7463531194053724
700332,0.8937166681412227
700333,0.7843862626737419
700334,0.5702191570878135
700335,0.3880256330474299
700336,0.5967905920432138
700337,0.7025076628024381
700338,0.5790559517686574
700339,0.6143803536554715
700340,0.4742919128060592
700341,0.6415240086138246
700342,0.5772895767425945
700343,0.7641739955871831
700344,0.5424818135926318
700345,0.9541581011224928
700346,0.48083275067521486
700347,0.9222589171475077
700348,0.42122348261770753
700349,0.7303963107251982
700350,0.3354648199324066
700351,0.6843390597274076
700352,0.6019969272634788
700353,0.8823151247165829
700354,0.7161641930033505
700355,0.43974701995798826
700356,0.6166316699026329
700357,0.6258648874139401
700358,0.6440155546693409
700359,0.8535170404508677
700360,0.5575683396199412
700361,0.7128562858495633
700362,0.8583091076416453
700363,0.7961073065911972
700364,0.5520720444184262
700365,0.4848431062569438
700366,0.46619264223313134
700367,0.3990774804338894
700368,0.9133049985933814
700369,0.7639708115716171
700370,0.4351733531135731
700371,0.621397879287567
700372,0.5146144004632589
700373,0.7180225842011149
700374,0.9275725005238844
700375,0.6044077463181234
700376,0.5416393886714319
700377,0.42451217936100755
700378,0.8708442157818982
700379,0.9530415810710163
700380,0.6579660451383669
700381,0.630715183513007
700382,0.5013027817311174
700383,0.4778466042089761
700384,0.3910787550150788
700385,0.8527827299426047
700386,0.7503063464904464
700387,0.7501898677797336
700388,0.6389964818059031
700389,0.9266276876058526
700390,0.9124175341194098
700391,0.6168593604450029
700392,0.8854791308580259
700393,0.4080479170329811
700394,0.6156216071772533
700395,0.8082685408386517
700396,0.28826851605420784
700397,0.7715078416087935
700398,0.5073887470415347
700399,0.7884563498817375
700400,0.9128030119632925
700401,0.6025858049329045
700402,0.6496791410418904
700403,0.34660118912377114
700404,0.7973714642335384
700405,0.8861701973780252
700406,0.7384137045500287
700407,0.7713312790665745
700408,0.6369857548970811
700409,0.42708124483724
700410,0.6446427589877531
700411,0.8338378304287483
700412,0.9721071972948642
700413,0.5052288188911187
700414,0.6300351638945595
700415,0.46245423068098795
700416,0.6940629034728582
700417,0.8434080699357704
700418,0.39232393227132983
700419,0.2667446424649548
700420,0.683939799882326
700421,0.5324729067248732
700422,0.31986918084225563
700423,0.931492077083628
700424,0.8359449607187347
700425,0.602007594755564
700426,0.6607398678195078
700427,0.8758852228622597
700428,0.6328540824885938
700429,0.7631446828913551
700430,0.7526563273900352
700431,0.7969931890352661
